"REG_YY","REG_NO","REG_CG","LICENSE_YY","LICENSE_KIND","LICENSE_NO1","LICENSE_NO2","LICENSE_WORD","LICENSE_DESC","INDEX_KEY","LIC_SEQ","BMPAS","BUILDING_CATEGORY","BUILDING_NAME","PUBLIC_CODE","BUILDING_LINE_WORD","BUILDING_LINE_NO","BUILDING_DATE","LAW_COVER_RATE","LAW_SPACE_RATE","BASE_AREA_ARC","BASE_AREA_SHRINK","BASE_AREA_OTHER","BASE_AREA_PURPOSE","BASE_AREA_TOTAL","STATUTORY_OPEN_SPACE","USE_CATEGORY_CODE1","USE_CATEGORY_CODE2","USE_CATEGORY_CODE3","USE_CATEGORY_CODE_DESC","USAGE_CODE","USAGE_CODE_DESC","BUILDING_HEIGHT","BUILDING_AREA_ARC","BUILDING_AREA_OTHER","TOTAL_CONSTRU_AREA","BUILD_COVER_RATE","SPACE_RATE","PRICE","BUILDING_KIND1","BUILDING_KIND2","BUILDING_KIND3","BUILDING_KIND_DESC","BUILDING_BASE_KIND","CHWANG_NO","BUILDING_NO","UP_FLOOR_NO","DN_FLOOR_NO","TOT_HOUSE_NO","BUILD_HIHIGHT","AIRRAID_U_AREA","AIRRAID_D_AREA","PARK_AREA","AIRRAID_P_AREA","AWARD_SPACE","SPACE_ROOM","GREEN_BUILD","OTHERS_NAME","OTHERS_PRICE","OTHERS_MEMO","PARK_SUM","PARK_SUM1","PARK_SUM2","PARK_SUM3","PARK_MARK","FIRST_TIME_DATE","FIRST_TIME_KNOW_DATE","APPROVE_LICE_DATE","IDENTIFY_LICE_DATE","RECEIVE_LICE_DATE","VALID_MONTH","COMMENCE_DATE","COMPLETE_DATE","LICENSE_YY_OLD","LICENSE_KIND_OLD","LICENSE_NO1_OLD","LICENSE_NO2_OLD","LICENSE_WORD_OLD","LICENSE_DESC_OLD","MONTAIN_YY","MONTAIN_WORD","MONTAIN_NO","BASE_MEMO","STATUS","STATUS_DESC","ANEW_TIME","ANEW_DATE","CHECK_FLAG","CR_DATE","UP_DATE","OP_USER","DATAID","LICENSE_MARK","GOV","LAW_01","LAW_02","LAW_02_DOC","LAW_03","LAND_GET_TIME","FARM_MEMO","FARM_BUILD","LICENSE_SEQ","LICENSE_SEQ_OLD","GUID","LICENSE_ALTER","FIRST_RVLDATE","APPLY_LICE_DATE","ARCH_INDEX_KEY","ARCH_LAST_MODIFY","BDM_INDEX_KEY","BDM_LAST_MODIFY","FARM_AREA"
"108","0231234","00","109","3","00139","00","07","109中都使字第00139號","10930013900","10710117700","I80","01","西屯區上石碑段630地號住宅新建工程","N","中市都測","1070019778","107","60.0000","220.0000","","","63.0000","","63.0000","25.2000","0120","","","第二種住宅區","01","住宅","9.90","0.0000","35.5100","126.4700","57.1500","147.4400","913000.00","10","","","鋼筋混凝土造","","1","1","3","0","1","9.75","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090116","1090116","1090117","","1071012","1081216","107","1","01177","00","07","107中都建字第01177號","","","","","0","","","","N","1090117","1090117","228253","81050904","","I80","30","","","03","","","","","","270AB41D1BF94560938AA25769F4B9C9","N","","","1080918091146","00011","1080918091146","00011",""
"108","0234756","00","109","3","00140","00","07","109中都使字第00140號","10930014000","10710242300","I80","01","陳志宏等2人住宅新建工程107-2423","N","中市都測","1070093025","1070625","60.0000","180.0000","102.2900","31.6700","211.1100","","313.4000","84.4400","0103","","","住宅區","01","住宅(H2),停車空間","16.00","102.2900","94.7900","750.1600","44.9000","179.9900","5293000.00","10","","","鋼筋混凝土造","","1","2","5","0","2","15.80","0.0000","0.0000","","0.0000","","","","","","","3","1","0","2","","","","1090116","1090116","1090121","","1071123","1081231","107","1","02423","00","07","107中都建字第02423號","","","","","0","","","","N","1090117","1090121","28115","81050716","","I80","30","","","03","","","","","","AFDFB485C65945DA83EFD8AAC88E00DE","N","","","1071108085428","00023","1071108085428","00023",""
"108","0224680","00","109","3","00141","00","07","109中都使字第00141號","10930014100","10810176500","I80","01","林仲盛","N","中市都測","1080060199","1080515","60.0000","","","33.4100","4628.1900","","4809.3500","1851.2800","0821","","","一般農業區農牧用地","99","農業設施(菇類栽培場)","5.95","0.0000","2573.9300","2573.9300","55.6100","","18106000.00","30","","","鋼骨造","1","1","1","1","0","1","5.45","0.0000","0.0000","","0.0000","","","","滯洪沉沙池、排水溝、植生雜項造價859168元","859168.00","","0","0","0","0","","","","1090115","1090115","1090117","","1080912","1081217","108","1","01765","00","07","108中都建字第01765號","","","","","0","","","","N","1090117","1090117","64057","81052781","","I80","31","","","03","","","","","","A393B8280DC44F7F98E86D1C714C26EA","N","","","1081216201122","00012","1081216201122","00012",""
"108","0231851","00","109","3","00142","00","07","109中都使字第00142號","10930014200","10710134600","I80","01","紀永豐住宅新建工程","N","中市都測","1070026128","1070308","55.0000","200.0000","60.6100","","526.3900","","587.0000","264.1500","0140","","","第四種住宅區","01","住宅","14.65","0.0000","174.4400","586.6500","29.7200","99.9400","3755000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","14.50","0.0000","0.0000","","0.0000","","","","","","","3","3","0","0","","","","1090116","1090116","1090120","","1070904","1081213","107","1","01346","00","07","107中都建字第01346號","","","","","0","","","","N","1090117","1090120","28115","81051389","","I80","30","","","03","","","","","","4016FAD9EAAA48D1A3CA0C52442A49E8","N","","","1081212134431","00008","1081212134431","00008",""
"109","0006607","00","109","3","00143","00","07","109中都使字第00143號","10930014300","10810159800","I80","01","林家鄉-A(烏日區五張犁東段)新建工程(書表)","N","中市都測","1080100053","1080712","60.0000","240.0000","","0.0900","177.1500","","177.2400","70.8600","2211","","","鄉村區乙種建築用地","05","(C2)無公害性小型工業設施","8.10","0.0000","37.2900","37.2900","21.0500","21.0500","250000.00","30","","","鋼骨造","","1","1","1","0","1","6.90","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090116","1090116","1090117","","1080920","1090110","108","1","01598","00","07","108中都建字第01598號","","","","","0","","","","N","1090117","1090117","64057","81051949","","I80","31","","","03","","","","","","F93D3FF594344103B96C3D3B63FC05E7","N","","","1090109154315","00011","1090109154315","00011",""
"109","0006607","00","109","3","00144","00","07","109中都使字第00144號","10930014400","10810159900","I80","01","林家鄉-B(烏日區五張犁東段)新建工程(書表)","N","中市都測","1080100053","1080712","60.0000","240.0000","","0.5600","149.0600","","149.6200","59.6200","2211","","","鄉村區乙種建築用地","05","(C2)無公害性小型工業設施","8.10","0.0000","36.1800","36.1800","24.2700","24.2700","243000.00","30","","","鋼骨造","","1","1","1","0","1","6.90","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090116","1090116","1090117","","1080920","1090109","108","1","01599","00","07","108中都建字第01599號","","","","","0","","","","N","1090117","1090117","64057","81051971","","I80","31","","","03","","","","","","F551B21CFD64458F97FD1BCB04D5BC6A","N","","","1090109154404","00009","","",""
"109","0003079","00","109","3","00145","00","07","109中都使字第00145號","10930014500","10610224900","I80","01","王仁葆住宅新建工程","N","","","","58.5300","237.7200","","","74.0000","","74.0000","30.6900","0120","0130","","第二種住宅區，第三種住宅區","","H2住宅","13.50","0.0000","41.6500","185.1600","56.3200","224.9500","1339000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","13.35","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090117","1090117","1090120","","1070731","1090106","106","1","02249","00","07","106中都建字第02249號","","","","","0","","","","N","1090120","1090120","28115","81091688","","I80","30","","","03","","","","","","F49061C3A3404CCFBA1E484C57257A7D","N","","","1081230152413","00005","1081230152413","00005",""
"109","0004490","00","109","3","00146","00","07","109中都使字第00146號","10930014600","10710004400","I80","01","朱萌潔住宅新建","N","中市都測","1060197042","1061205","60.0000","180.0000","","5.0800","227.5500","","232.6300","91.0200","0801","","","農業區建地目","01","住宅","11.90","0.0000","135.7800","393.8500","59.6700","173.0800","2521000.00","10","","","鋼筋混凝土造","1","1","1","3","0","1","11.75","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090117","1090117","1090121","","1071015","1081225","107","1","00044","00","07","107中都建字第00044號","","","","","0","","","","N","1090120","1090121","28115","81092683","","I80","30","","","03","","","","","","A07263A3FB174EE194C9D3FC9B0F484E","N","","","1081225073226","00025","1081225073226","00025",""
"109","0006622","00","109","3","00147","00","07","109中都使字第00147號","10930014700","10810158700","I80","01","楊茗程農業設施","N","中都測","1080123566","1080725","60.0000","","","","2456.0000","","2456.0000","982.4000","0800","","","農業區","99","農機具室、農業資材室","6.00","0.0000","95.6300","95.6300","3.8900","","641000.00","30","","","鋼骨造","","2","2","1","0","1","4.80","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090117","1090117","1090120","","1080906","1090110","108","1","01587","00","07","108中都建字第01587號","","","","","0","","","","N","1090120","1090120","64057","81090238","","I80","","","","03","","","","","","33D1509D8559456E93B4F9A8FDB41F7B","N","","","1090109170132","00005","1090109170132","00005",""
"109","0002982","00","109","3","00148","00","07","109中都使字第00148號","10930014800","10810165400","I80","01","后里農會(中社段221-11等4筆地號)108-1654使照","N","中市都測","1080108479","1080709","0.0000","0.0000","","337.6000","4657.4000","","4995.0000","0.0000","0833","","","特定農業區農牧用地","","濕穀集運設施","8.00","0.0000","421.4800","325.0000","9.0500","","6770000.00","30","","","鋼骨造","1","1","1","1","0","1","7.35","0.0000","0.0000","","0.0000","","","","穀物儲存桶:長16、寬6.15M、高15M,橋樑式地磅:長3M、寬15M、高0.5M","4592000.00","","0","0","0","0","","","","1090117","1090117","1090120","","1080926","1081220","108","1","01654","00","07","108中都建字第01654號","","","","","0","","","","N","1090120","1090120","64057","81089813","","I80","31","","","03","","","","","","D5F231B9C9D04EAAA6360096209D8AFA","N","","","1081212001658","00004","1081212001658","00004",""
"109","0007024","00","109","3","00149","00","07","109中都使字第00149號","10930014900","10710291600","I80","01","陳義政等2人住宅","N","中市都測","1070165475","1071019","60.0000","180.0000","","23.6500","151.4100","","175.0600","60.5600","0103","","","住宅區","","H2住宅","9.80","0.0000","89.7300","308.6600","59.2600","160.5200","1979000.00","10","","","鋼筋混凝土造","3","1","2","3","0","2","9.65","0.0000","0.0000","","0.0000","","","","","","","1","1","0","0","","","","1090117","1090117","1090121","","1080109","1090110","107","1","02916","00","07","107中都建字第02916號","","","","","0","","","","N","1090120","1090121","28115","81092217","","I80","32","","","03","","","","","","26499A1F7F2D48E2B0F7608F0785C578","N","","","1081226083349","00050","1081226083349","00050",""
"109","0002449","00","109","3","00150","00","07","109中都使字第00150號","10930015000","10710035100","I80","01","陳振森(使用)","N","中市都測字","1050191282","1051228","50.0000","150.0000","","30.5400","188.4600","","219.0000","94.2300","0120","","","第二種住宅區","01","H2-住宅","13.90","0.0000","61.7400","216.5600","32.7600","114.9100","1662000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","12.75","0.0000","0.0000","","0.0000","","","","RC矩形溝11.23M，集水井2座，沉砂滯洪池0.8*4*1M，雜項工作物工程造價225389元","225389.00","","1","1","0","0","","","","1090117","1090117","1090121","","1070502","1081206","107","1","00351","00","07","107中都建字第00351號","","","","","0","","","","N","1090120","1090121","28115","81091234","","I80","29","","","03","","","","","","37D70F1BA81C4E7DBA9109D712082B50","N","","","1081110213536","00032","1081110213536","00032",""
"108","0228467","00","109","3","00151","00","07","109中都使字第00151號","10930015100","10710160900","I80","01","鹿澤國際開發股份有限公司伍樓集合住宅-使照","N","中市都測","1070043921","1070516","55.0000","200.0000","61.6700","38.3400","535.6600","","574.0000","241.0500","0140","","","第四種住宅區","01","集合住宅","16.70","0.0000","285.7600","1406.7400","53.3500","188.6800","9893000.00","10","","","鋼筋混凝土造","5","1","1","5","0","12","16.55","0.0000","0.0000","","0.0000","","","","詳雜項工作物變更設計概要表","439000.00","","7","6","0","1","","","","1090120","1090120","1090121","","1071004","1081104","107","1","01609","00","07","107中都建字第01609號","","","","","0","","","","N","1090121","1090121","64057","81106299","","I80","31","","","03","","","","","","D36897965F3244C58F538DD695FED519","N","","","1081017104442","00016","1081017104442","00016",""
"109","0002440","00","109","3","00152","00","07","109中都使字第00152號","10930015200","10710246000","I80","01","住宅","N","中市都測","1070035354","1070314","80.0000","240.0000","","2.1600","95.4800","0.4600","98.1000","19.1000","0200","","","商業區","01","住宅","10.55","0.0000","61.1900","196.4200","64.0900","189.6100","1257000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.40","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090120","1090120","1090203","","1071123","1081210","107","1","02460","00","07","107中都建字第02460號","","","","","0","","","","N","1090121","1090203","228253","81108098","","I80","30","","","03","","","","","","D52C6EF5C11344F7A303B30D71BAFC28","N","","","1071005095539","00040","1071005095539","00040",""
"109","0007671","00","109","3","00153","00","07","109中都使字第00153號","10930015300","10810106000","I80","01","曾雪惠農業設施新建工程","N","中市都測","1080008481","1080221","","","","","789.8800","","789.8800","0.0000","0833","","","特定農業區農牧用地","99","農作產銷設施(溫室)","5.30","0.0000","512.4000","512.4000","","","3433000.00","30","","","鋼骨造","","1","1","1","0","1","4.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090120","1090120","1090121","","1080625","1090110","108","1","01060","00","07","108中都建字第01060號","","","","","0","","","","N","1090121","1090121","28115","81108180","","I80","31","","","03","","","","","","89D92D15949544F7BCC9646B7C2B9933","N","","","1081220111347","00018","1081220111347","00018",""
"108","0122085","00","109","3","00154","00","07","109中都使字第00154號","10930015400","10510123800","I80","01","林敏慧農舍新建工程","N","中市都測","1040114617","1040710","10.0000","","","","2429.6900","278.3100","2708.0000","2186.7200","2321","","","山坡地保育區農牧用地","H2","H2-農舍","9.60","0.0000","212.6800","439.1400","4.9100","","2723000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","9.45","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090120","1090120","1090122","","1051111","1080125","105","1","01238","00","07","105中都建字第01238號","","","","","0","","","","N","1090121","1090122","228253","81109321","","I80","","","","","","","","","","4C92397E4B3B4EBF8FC3E266AA296FE1","N","","","1080709114900","00021","1080709114900","00021",""
"108","0176086","00","109","3","00155","00","07","109中都使字第00155號","10930015500","10710086100","I80","01","張仁海農舍新建工程(書)","N","中市都測","1060148809","1060926","10.0000","","","157.6400","9852.9400","","10015.0000","8867.6500","2321","","","山坡地保育區農牧用地","08","農舍","8.10","0.0000","190.4500","290.6500","1.9300","","2047000.00","10","","","鋼筋混凝土造","","1","1","2","0","1","7.95","0.0000","0.0000","","0.0000","","","","滯洪池一座","110000.00","","0","0","0","0","","","","1090121","1090121","1090122","","1070517","1081005","107","1","00861","00","07","107中都建字第00861號","","","","","0","","","","N","1090121","1090122","228253","81121453","","I80","30","","","03","","","","","","D60309A19CF6465C9F2AD86F180101F5","N","","","1080901164426","00019","1080901164426","00019",""
"108","0228469","00","109","3","00156","00","07","109中都使字第00156號","10930015600","10810008300","I80","01","中聯資源股份有限公司中港四廠新建工程--使照","Y","中市都測","1070203031","1071213","70.0000","200.0000","","","49926.0000","","49926.0000","14977.8000","1710","","","港埠專用區","","變電室、緊急發電機室、消防機房(C2)","4.70","0.0000","184.0300","184.0300","0.3600","0.3600","14368752.00","10","30","","鋼筋混凝土造，鋼骨造","1","1","1","1","0","1","4.55","0.0000","0.0000","","0.0000","","","","詳雜項工作物概要表","13190960.00","","0","0","0","0","","","","1090120","1090120","","","1080513","1081215","108","1","00083","00","07","108中都建字第00083號","","","","","0","","","","N","1090121","1090121","31137","81128817","","I80","30","","","03","","","","","","0021BE9D1B2F43C6A35C2119F1D6EA3C","N","","","1081107092741","00036","1081107092741","00036",""
"109","0006479","00","109","3","00157","00","07","109中都使字第00157號","10930015700","10710111100","I80","01","陳炎純、陳珊妏等2人住宅新建工程","N","中市都測","1060141050","1060915","60.0000","240.0000","","1.5400","470.4600","","472.0000","188.1800","2211","","","鄉村區乙種建築用地","01","住宅","7.50","0.0000","149.5000","303.9200","31.7800","62.3800","2044000.00","10","","","鋼筋混凝土造","2","1","1","2","0","1","7.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090121","1090121","1090121","","1071016","1090102","107","1","01111","00","07","107中都建字第01111號","","","","","0","","","","N","1090121","1090121","28115","81127988","","I80","30","","","03","","","","","","9BA0A3EB84504770960E7FAD749507FF","N","","","1081225174031","00005","1081225174031","00005",""
